Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:13:20.540404,5,0x0006de44,0.051060571289062384,746.5134975424166
2024-05-28T10:13:20.738818,8,0x0006fb29,0.05255044555664057,768.6481720786231
2024-05-28T10:13:20.839692,1,0x00074106,0.056152770996093615,822.2509982794368
2024-05-28T10:13:21.041129,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:13:21.140328,5,0x0006de19,0.05105191040039059,746.3848843203274
2024-05-28T10:13:21.341201,8,0x0006fb3e,0.052554675292968644,768.7110410831071
2024-05-28T10:13:21.440476,1,0x00074157,0.05616908569335921,822.4940328015977
2024-05-28T10:13:21.540948,3,0x0006fd09,0.0526471252441405,770.0852188060046
2024-05-28T10:13:21.741138,5,0x0006de74,0.0510702392578124,746.6570666002731
2024-05-28T10:13:21.840537,8,0x0006fb12,0.052545812988281204,768.5793157378114
2024-05-28T10:13:22.042784,1,0x000740e4,0.05614592285156239,822.1489845170911
2024-05-28T10:13:22.141825,3,0x0006fd1d,0.052651153564452935,770.1450976099043
2024-05-28T10:13:22.342204,5,0x0006de3f,0.05105956420898439,746.4985424813633
2024-05-28T10:13:22.441301,8,0x0006fb45,0.05255608520507815,768.7319974543309
2024-05-28T10:13:22.642522,1,0x000740fe,0.056151159667968686,822.2269950024884
2024-05-28T10:13:22.742890,3,0x0006fd05,0.05264631958007815,770.0732430630536
2024-05-28T10:13:22.841844,5,0x0006de27,0.05105473022460938,746.4267583173538
2024-05-28T10:13:23.043367,8,0x0006fb39,0.05255366821289065,768.6960722576629
2024-05-28T10:13:23.143266,1,0x00074109,0.056153375244140546,822.2599995144416
2024-05-28T10:13:23.343882,3,0x0006fcf7,0.05264349975585936,770.0313280095129
2024-05-28T10:13:23.442342,5,0x0006de21,0.051053521728515516,746.4088123097264
2024-05-28T10:13:23.641761,8,0x0006fb43,0.052555682373046864,768.7260099178387
2024-05-28T10:13:23.742981,1,0x0007410c,0.05615397949218748,822.2690007527999
2024-05-28T10:13:23.944222,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:13:24.043990,5,0x0006de31,0.051056744384765596,746.4566683597311
2024-05-28T10:13:24.144161,8,0x0006fb30,0.05255185546874985,768.6691283952532
2024-05-28T10:13:24.344214,1,0x000740f4,0.05614914550781247,822.196990939836
2024-05-28T10:13:24.445115,3,0x0006fd7f,0.052670892333984254,770.4385058964484
2024-05-28T10:13:24.644252,5,0x0006de3e,0.05105936279296874,746.4955514702646
2024-05-28T10:13:24.745341,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:24.945624,1,0x000740ef,0.05614813842773425,822.1819889224807
2024-05-28T10:13:25.045721,3,0x0006fd07,0.052646722412109215,770.0792309337846
2024-05-28T10:13:25.244640,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:25.344894,8,0x0006fb33,0.052552459716796784,768.6781096793808
2024-05-28T10:13:25.544609,1,0x00074166,0.056172106933593646,822.5390394628673
2024-05-28T10:13:25.646464,3,0x0006fd0f,0.052648333740234365,770.1031824315778
2024-05-28T10:13:25.745677,5,0x0006de90,0.05107587890624998,746.7408156119468
2024-05-28T10:13:25.946594,8,0x0006fb43,0.052555682373046864,768.7260099178387
2024-05-28T10:13:26.046187,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:26.246250,3,0x0006fd4d,0.05266082153320295,770.2888073453877
2024-05-28T10:13:26.346727,5,0x0006de26,0.051054528808593735,746.4237673151555
2024-05-28T10:13:26.547827,8,0x0006fb32,0.05255225830078114,768.6751159176335
2024-05-28T10:13:26.646859,1,0x000740de,0.05614471435546875,822.1309821331554
2024-05-28T10:13:26.847612,3,0x0006fcee,0.05264168701171856,770.0043826563882
2024-05-28T10:13:26.946492,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:13:27.047036,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:27.247753,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:13:27.346498,3,0x0006fd10,0.05264853515625001,770.1061763704732
2024-05-28T10:13:27.547245,5,0x0006de90,0.05107587890624998,746.7408156119468
2024-05-28T10:13:27.649005,8,0x0006fb92,0.05257159423828117,768.9625187387688
2024-05-28T10:13:27.847737,1,0x000740f6,0.05614954833984376,822.2029917493863
2024-05-28T10:13:27.947587,3,0x0006fd6d,0.05266726684570311,770.3846143111045
2024-05-28T10:13:28.148006,5,0x0006de42,0.051060168457031097,746.5075155168815
2024-05-28T10:13:28.248865,8,0x0006fb45,0.05255608520507815,768.7319974543309
2024-05-28T10:13:28.348679,1,0x00074113,0.05615538940429676,822.2900036553402
2024-05-28T10:13:28.548162,3,0x0006fd64,0.052665454101562315,770.3576685635547
2024-05-28T10:13:28.649295,5,0x0006de3d,0.0510591613769531,746.4925604595365
2024-05-28T10:13:28.849276,8,0x0006fb33,0.052552459716796784,768.6781096793808
2024-05-28T10:13:28.949266,1,0x000740f0,0.056148339843749895,822.1849893252066
2024-05-28T10:13:29.148395,3,0x0006fced,0.05264148559570314,770.0013887301235
2024-05-28T10:13:29.249866,5,0x0006de39,0.051058355712890524,746.4805964203333
2024-05-28T10:13:29.449999,8,0x0006fb4e,0.052557897949218724,768.7589413869251
2024-05-28T10:13:29.549809,1,0x00074113,0.05615538940429676,822.2900036553402
2024-05-28T10:13:29.750183,3,0x0006fd10,0.05264853515625001,770.1061763704732
2024-05-28T10:13:29.849451,5,0x0006de1c,0.05105251464843752,746.393857313572
2024-05-28T10:13:29.951461,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:30.151714,1,0x00074102,0.05615196533203126,822.2389966379835
2024-05-28T10:13:30.249910,3,0x0006fd01,0.052645513916015574,770.0612673260417
2024-05-28T10:13:30.451524,5,0x0006de19,0.05105191040039059,746.3848843203274
2024-05-28T10:13:30.550696,8,0x0006fb51,0.052558502197265655,768.7679227044756
2024-05-28T10:13:30.750276,1,0x00074108,0.0561531738281249,822.2569991024008
2024-05-28T10:13:30.850527,3,0x0006fd17,0.052649945068359294,770.1271339531371
2024-05-28T10:13:31.050303,5,0x0006de35,0.05105755004882795,746.4686323870637
2024-05-28T10:13:31.151621,8,0x0006fb17,0.0525468200683592,768.5942844908399
2024-05-28T10:13:31.252001,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:31.451384,3,0x0006fd14,0.05264934082031236,770.1181521297656
2024-05-28T10:13:31.550227,5,0x0006de34,0.05105734863281253,746.4656413796768
2024-05-28T10:13:31.750705,8,0x0006fb45,0.05255608520507815,768.7319974543309
2024-05-28T10:13:31.852682,1,0x00074101,0.05615176391601562,822.2359962285508
2024-05-28T10:13:32.051204,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:13:32.152537,5,0x0006de30,0.05105654296874995,746.4536773538241
2024-05-28T10:13:32.351145,8,0x0006fb55,0.05255930786132801,768.7798977997386
2024-05-28T10:13:32.452791,1,0x00074103,0.056152166748046906,822.2419970477887
2024-05-28T10:13:32.551875,3,0x0006fd25,0.052652764892578086,770.1690491730633
2024-05-28T10:13:32.752083,5,0x0006de35,0.05105755004882795,746.4686323870637
2024-05-28T10:13:32.853588,8,0x0006fb48,0.05255668945312486,768.7409787618511
2024-05-28T10:13:33.053955,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:33.153463,3,0x0006fd63,0.05266525268554689,770.3546745934651
2024-05-28T10:13:33.353700,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:13:33.453220,8,0x0006fb2e,0.052551452636718565,768.6631408743582
2024-05-28T10:13:33.654073,1,0x000740f9,0.05615015258789047,822.211992966503
2024-05-28T10:13:33.753590,3,0x0006fcf2,0.05264249267578114,770.0163583651741
2024-05-28T10:13:33.953904,5,0x0006de2e,0.051056140136718664,746.4476953431229
2024-05-28T10:13:34.054208,8,0x0006fb3c,0.05255427246093736,768.7050535518139
2024-05-28T10:13:34.154211,1,0x000740f5,0.056149346923828114,822.1999913444249
2024-05-28T10:13:34.353560,3,0x0006fd01,0.052645513916015574,770.0612673260417
2024-05-28T10:13:34.454125,5,0x0006de27,0.05105473022460938,746.4267583173538
2024-05-28T10:13:34.654783,8,0x0006fb34,0.05255266113281243,768.6811034414993
2024-05-28T10:13:34.754432,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:34.955095,3,0x0006fd65,0.05266565551757796,770.3606625340191
2024-05-28T10:13:35.054900,5,0x0006de2e,0.051056140136718664,746.4476953431229
2024-05-28T10:13:35.254034,8,0x0006fb3a,0.05255386962890607,768.6990660220063
2024-05-28T10:13:35.354909,1,0x000740e6,0.05614632568359368,822.1549853147183
2024-05-28T10:13:35.455006,3,0x0006fd79,0.05266968383789061,770.4205420212977
2024-05-28T10:13:35.655467,5,0x0006de25,0.05105432739257809,746.420776313328
2024-05-28T10:13:35.754927,8,0x0006fb39,0.05255366821289065,768.6960722576629
2024-05-28T10:13:35.955256,1,0x00074102,0.05615196533203126,822.2389966379835
2024-05-28T10:13:36.055367,3,0x0006fd6d,0.05266726684570311,770.3846143111045
2024-05-28T10:13:36.255496,5,0x0006de4b,0.05106198120117189,746.534434643472
2024-05-28T10:13:36.355389,8,0x0006fb55,0.05255930786132801,768.7798977997386
2024-05-28T10:13:36.555727,1,0x0007414e,0.05616727294921864,822.4670288450787
2024-05-28T10:13:36.655105,3,0x0006fd02,0.05264571533203122,770.0642612597376
2024-05-28T10:13:36.754753,5,0x0006de36,0.05105775146484359,746.4716233948249
2024-05-28T10:13:36.954655,8,0x0006fb35,0.05255286254882807,768.6840972039894
2024-05-28T10:13:37.054512,1,0x000740f0,0.056148339843749895,822.1849893252066
2024-05-28T10:13:37.255299,3,0x0006fd10,0.05264853515625001,770.1061763704732
2024-05-28T10:13:37.355264,5,0x0006de3c,0.051058959960937456,746.4895694491796
2024-05-28T10:13:37.555843,8,0x0006fb2d,0.052551251220703143,768.6601471144711
2024-05-28T10:13:37.656200,1,0x00074112,0.05615518798828112,822.2870032395733
2024-05-28T10:13:37.856318,3,0x0006fd25,0.052652764892578086,770.1690491730633
2024-05-28T10:13:37.956037,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:13:38.156029,8,0x0006fb4c,0.052557495117187436,768.7529538437484
2024-05-28T10:13:38.256287,1,0x000740f5,0.056149346923828114,822.1999913444249
2024-05-28T10:13:38.356005,3,0x0006fd2c,0.05265417480468737,770.1900068103225
2024-05-28T10:13:38.556044,5,0x0006de2f,0.05105634155273431,746.4506863482882
2024-05-28T10:13:38.656481,8,0x0006fb45,0.05255608520507815,768.7319974543309
2024-05-28T10:13:38.856878,1,0x000740ff,0.05615136108398433,822.2299954108032
2024-05-28T10:13:38.956695,3,0x0006fd16,0.05264974365234365,770.1241400116419
2024-05-28T10:13:39.157079,5,0x0006de8c,0.05107507324218741,746.72885144962
2024-05-28T10:13:39.256905,8,0x0006fb38,0.052553466796875004,768.6930784936874
2024-05-28T10:13:39.455478,1,0x00074103,0.056152166748046906,822.2419970477887
2024-05-28T10:13:39.557511,3,0x0006fd71,0.05266807250976546,770.3965902085575
2024-05-28T10:13:39.657183,5,0x0006de39,0.051058355712890524,746.4805964203333
2024-05-28T10:13:39.857287,8,0x0006fb47,0.05255648803710922,768.7379849923053
2024-05-28T10:13:39.957863,1,0x000740f0,0.056148339843749895,822.1849893252066
2024-05-28T10:13:40.157676,3,0x0006fcfd,0.052644708251953,770.0492915949721
2024-05-28T10:13:40.257467,5,0x0006de34,0.05105734863281253,746.4656413796768
2024-05-28T10:13:40.457342,8,0x0006fb2a,0.05255064697265621,768.6511658370281
2024-05-28T10:13:40.557899,1,0x000740f9,0.05615015258789047,822.211992966503
2024-05-28T10:13:40.757708,3,0x0006fd0e,0.05264813232421872,770.1001884930538
2024-05-28T10:13:40.857127,5,0x0006de33,0.05105714721679688,746.4626503726573
2024-05-28T10:13:40.956334,8,0x0006fb35,0.05255286254882807,768.6840972039894
2024-05-28T10:13:41.156448,1,0x00074169,0.05617271118164058,822.5480408051823
2024-05-28T10:13:41.258194,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:13:41.456456,5,0x0006de22,0.05105372314453116,746.4118033100706
2024-05-28T10:13:41.558019,8,0x0006fb2a,0.05255064697265621,768.6511658370281
2024-05-28T10:13:41.758038,1,0x0007410e,0.056154382324218766,822.2750015802351
2024-05-28T10:13:41.857688,3,0x0006fd1b,0.05265075073242187,770.1391097228319
2024-05-28T10:13:42.057015,5,0x0006de0e,0.05104969482421873,746.351983373656
2024-05-28T10:13:42.157072,8,0x0006fb50,0.05255830078125001,768.7649289315874
2024-05-28T10:13:42.358132,1,0x00074113,0.05615538940429676,822.2900036553402
2024-05-28T10:13:42.456989,3,0x0006fd06,0.05264652099609357,770.0762369982318
2024-05-28T10:13:42.558336,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:13:42.757724,8,0x0006fb54,0.052559106445312365,768.776904025365
2024-05-28T10:13:42.858313,1,0x00074107,0.05615297241210926,822.2539986907325
2024-05-28T10:13:43.058291,3,0x0006fd47,0.05265961303710931,770.2708435816576
2024-05-28T10:13:43.157792,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:13:43.358266,8,0x0006fb39,0.05255366821289065,768.6960722576629
2024-05-28T10:13:43.458731,1,0x0007410b,0.056153778076171834,822.2660003396412
2024-05-28T10:13:43.659069,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:13:43.758174,5,0x0006de2d,0.05105593872070302,746.4447043383287
2024-05-28T10:13:43.858622,8,0x0006fb6d,0.052564141845703016,768.8517484961089
2024-05-28T10:13:44.058455,1,0x00074116,0.056155993652343694,822.2990049048765
2024-05-28T10:13:44.158236,3,0x0006fd1a,0.052650549316406225,770.136115779851
2024-05-28T10:13:44.357576,5,0x0006de56,0.05106419677734375,746.567335838984
2024-05-28T10:13:44.457585,8,0x0006fb2e,0.052551452636718565,768.6631408743582
2024-05-28T10:13:44.658907,1,0x00074107,0.05615297241210926,822.2539986907325
2024-05-28T10:13:44.758919,3,0x0006fd0b,0.05264752807617179,770.0912066797101
2024-05-28T10:13:44.957448,5,0x0006de20,0.05105332031249987,746.4058213097533
2024-05-28T10:13:45.059293,8,0x0006fba1,0.05257461547851561,769.007425738736
2024-05-28T10:13:45.159764,1,0x000740f6,0.05614954833984376,822.2029917493863
2024-05-28T10:13:45.357882,3,0x0006fd15,0.052649542236328006,770.1211460705181
2024-05-28T10:13:45.459526,5,0x0006de34,0.05105734863281253,746.4656413796768
2024-05-28T10:13:45.659403,8,0x0006fb1c,0.05254782714843742,768.6092532531558
2024-05-28T10:13:45.757784,1,0x000740fa,0.05615035400390611,822.214993372955
2024-05-28T10:13:45.959525,3,0x0006fd04,0.052646118164062505,770.0702491282436
2024-05-28T10:13:46.059598,5,0x0006de22,0.05105372314453116,746.4118033100706
2024-05-28T10:13:46.260276,8,0x0006fb4b,0.05255729370117179,768.7499600727169
2024-05-28T10:13:46.359239,1,0x0007411b,0.05615700073242169,822.3140069948856
2024-05-28T10:13:46.559730,3,0x0006fd12,0.052648937988281075,770.1121642493749
2024-05-28T10:13:46.659957,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:46.757887,8,0x0006fb32,0.05255225830078114,768.6751159176335
2024-05-28T10:13:46.959714,1,0x000740f9,0.05615015258789047,822.211992966503
2024-05-28T10:13:47.059137,3,0x0006fd1d,0.052651153564452935,770.1450976099043
2024-05-28T10:13:47.259923,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:13:47.359230,8,0x0006fb58,0.05255991210937494,768.7888791250876
2024-05-28T10:13:47.558941,1,0x0007411c,0.056157202148437335,822.3170074140061
2024-05-28T10:13:47.660265,3,0x0006fd0d,0.05264793090820308,770.0971945549012
2024-05-28T10:13:47.860129,5,0x0006de37,0.051057952880859236,746.4746144029567
2024-05-28T10:13:47.959694,8,0x0006fb53,0.05255890502929672,768.7739102513627
2024-05-28T10:13:48.060299,1,0x0007417c,0.056176538085937366,822.6050493843792
2024-05-28T10:13:48.260275,3,0x0006fd63,0.05266525268554689,770.3546745934651
2024-05-28T10:13:48.359537,5,0x0006de33,0.05105714721679688,746.4626503726573
2024-05-28T10:13:48.560234,8,0x0006fb44,0.05255588378906251,768.7290036858991
2024-05-28T10:13:48.660581,1,0x000740f8,0.05614995117187482,822.2089925604238
2024-05-28T10:13:48.860355,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:13:48.960182,5,0x0006de2f,0.05105634155273431,746.4506863482882
2024-05-28T10:13:49.160401,8,0x0006fb42,0.05255548095703122,768.7230161501496
2024-05-28T10:13:49.260064,1,0x0007410f,0.05615458374023419,822.2780019945081
2024-05-28T10:13:49.360366,3,0x0006fd0c,0.052647729492187434,770.0942006171199
2024-05-28T10:13:49.559585,5,0x0006de40,0.05105976562500003,746.5015334928329
2024-05-28T10:13:49.659096,8,0x0006fb3c,0.05255427246093736,768.7050535518139
2024-05-28T10:13:49.859678,1,0x00074109,0.056153375244140546,822.2599995144416
2024-05-28T10:13:49.960605,3,0x0006fd0a,0.052647326660156146,770.0882127426717
2024-05-28T10:13:50.161034,5,0x0006de23,0.051053924560546804,746.4147943107855
2024-05-28T10:13:50.260811,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:13:50.460140,1,0x000740fe,0.056151159667968686,822.2269950024884
2024-05-28T10:13:50.559988,3,0x0006fd13,0.05264913940429672,770.1151581893846
2024-05-28T10:13:50.760957,5,0x0006de24,0.05105412597656245,746.4177853118714
2024-05-28T10:13:50.861074,8,0x0006fb3c,0.05255427246093736,768.7050535518139
2024-05-28T10:13:50.961453,1,0x00074113,0.05615538940429676,822.2900036553402
2024-05-28T10:13:51.159734,3,0x0006fd1a,0.052650549316406225,770.136115779851
2024-05-28T10:13:51.261289,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:51.461134,8,0x0006fb2b,0.052550848388671856,768.6541595958043
2024-05-28T10:13:51.560938,1,0x00074118,0.05615639648437498,822.3050057397637
2024-05-28T10:13:51.759556,3,0x0006fd10,0.05264853515625001,770.1061763704732
2024-05-28T10:13:51.861342,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:13:52.060376,8,0x0006fb4a,0.05255709228515615,768.746966302057
2024-05-28T10:13:52.161014,1,0x00074100,0.056151562499999974,822.2329958194907
2024-05-28T10:13:52.261079,3,0x0006fd07,0.052646722412109215,770.0792309337846
2024-05-28T10:13:52.460960,5,0x0006de3d,0.0510591613769531,746.4925604595365
2024-05-28T10:13:52.561282,8,0x0006fb4d,0.05255769653320308,768.7559476151511
2024-05-28T10:13:52.761272,1,0x000740fb,0.056150555419921755,822.2179937797794
2024-05-28T10:13:52.860757,3,0x0006fd09,0.0526471252441405,770.0852188060046
2024-05-28T10:13:53.060036,5,0x0006de33,0.05105714721679688,746.4626503726573
2024-05-28T10:13:53.161130,8,0x0006fb45,0.05255608520507815,768.7319974543309
2024-05-28T10:13:53.360226,1,0x000740ff,0.05615136108398433,822.2299954108032
2024-05-28T10:13:53.461303,3,0x0006fd6a,0.05266666259765618,770.375632391912
2024-05-28T10:13:53.559887,5,0x0006de45,0.05106077270507803,746.5164885557407
2024-05-28T10:13:53.760392,8,0x0006fb56,0.05255950927734365,768.7828915744836
2024-05-28T10:13:53.860654,1,0x00074101,0.05615176391601562,822.2359962285508
2024-05-28T10:13:54.060966,3,0x0006fd20,0.052651757812499866,770.1540794433034
2024-05-28T10:13:54.161282,5,0x0006de2b,0.05105553588867173,746.4387223298526
2024-05-28T10:13:54.360805,8,0x0006fb4a,0.05255709228515615,768.746966302057
2024-05-28T10:13:54.461112,1,0x0007415f,0.05617069702148436,822.5180363438435
2024-05-28T10:13:54.661672,3,0x0006fd77,0.052669281005859325,770.4145540658842
2024-05-28T10:13:54.760881,5,0x0006de4e,0.0510625854492186,746.5434076923408
2024-05-28T10:13:54.961366,8,0x0006fb4b,0.05255729370117179,768.7499600727169
2024-05-28T10:13:55.061092,1,0x00074114,0.05615559082031241,822.2930040714797
2024-05-28T10:13:55.161416,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:13:55.361290,5,0x0006de3f,0.05105956420898439,746.4985424813633
2024-05-28T10:13:55.459936,8,0x0006fb5b,0.05256051635742187,768.7978604537791
